id,prediction
7172871,0.0
7172872,0.0
7172873,0.0
7172874,0.0
7172875,0.0
7172876,0.0
7172877,0.0
7172878,0.0
7172879,0.0
7172880,0.0
7172881,0.0
7172882,0.0
7172883,0.0
7172884,0.0
7172885,0.0
7172886,0.0
7172887,0.0
7172888,0.0
7172889,0.0
7172890,0.0
7172891,0.0
7172892,0.0
7172893,0.0
7172894,0.0
7172895,0.0
7172896,0.0
7172897,0.0
7172898,0.0
7172899,0.0
7172900,0.0
7172901,0.0
7172902,0.0
7172903,0.0
7172904,0.0
7172905,0.0
7172906,0.0
7172907,0.0
7172908,0.0
7172909,0.0
7172910,0.0
7172911,0.0
7172912,0.0
7172913,0.0
7172914,0.0
7172915,0.0
7172916,0.0
7172917,0.0
7172918,0.0
7172919,0.0
7172920,0.0
7172921,0.0
7172922,0.0
7172923,0.0
7172924,0.0
7172925,0.0
7172926,0.0
7172927,0.0
7172928,0.0
7172929,0.0
7172930,0.0
7172931,0.0
7172932,0.0
7172933,0.0
7172934,0.0
7172935,0.0
7172936,0.0
7172937,0.0
7172938,0.0
7172939,0.0
7172940,0.0
7172941,0.0
7172942,0.0
7172943,0.0
7172944,0.0
7172945,0.0
7172946,0.0
7172947,0.0
7172948,0.0
7172949,0.0
7172950,0.0
7172951,0.0
7172952,0.0
7172953,0.0
7172954,0.0
7172955,0.0
7172956,0.0
7172957,0.0
7172958,0.0
7172959,0.0
7172960,0.0
7172961,0.0
7172962,0.0
7172963,0.0
7172964,0.0
7172965,0.0
7172966,0.0
7172967,0.0
7172968,0.0
7172969,0.0
7172970,0.0
7172971,0.0
7172972,0.0
7172973,0.0
7172974,0.0
7172975,0.0
7172976,0.0
7172977,0.0
7172978,0.0
7172979,0.0
7172980,0.0
7172981,0.0
7172982,0.0
7172983,0.0
7172984,0.0
7172985,0.0
7172986,0.0
7172987,0.0
7172988,0.0
7172989,0.0
7172990,0.0
7172991,0.0
7172992,0.0
7172993,0.0
7172994,0.0
7172995,0.0
7172996,0.0
7172997,0.0
7172998,0.0
7172999,0.0
7173000,0.0
7173001,0.0
7173002,0.0
7173003,0.0
7173004,0.0
7173005,0.0
7173006,0.0
7173007,0.0
7173008,0.0
7173009,0.0
7173010,0.0
7173011,0.0
7173012,0.0
7173013,0.0
7173014,0.0
7173015,0.0
7173016,0.0
7173017,0.0
7173018,0.0
7173019,0.0
7173020,0.0
7173021,0.0
7173022,0.0
7173023,0.0
7173024,0.0
7173025,0.0
7173026,0.0
7173027,0.0
7173028,0.0
7173029,0.0
7173030,0.0
7173031,0.0
7173032,0.0
7173033,0.0
7173034,0.0
7173035,0.0
7173036,0.0
7173037,0.0
7173038,0.0
7173039,0.0
7173040,0.0
7173041,0.0
7173042,0.0
7173043,0.0
7173044,0.0
7173045,0.0
7173046,0.0
7173047,0.0
7173048,0.0
7173049,0.0
7173050,0.0
7173051,0.0
7173052,0.0
7173053,0.0
7173054,0.0
7173055,0.0
7173056,0.0
7173057,0.0
7173058,0.0
7173059,0.0
7173060,0.0
7173061,0.0
7173062,0.0
7173063,0.0
7173064,0.0
7173065,0.0
7173066,0.0
7173067,0.0
7173068,0.0
7173069,0.0
7173070,0.0
7173071,0.0
7173072,0.0
7173073,0.0
7173074,0.0
7173075,0.0
7173076,0.0
7173077,0.0
7173078,0.0
7173079,0.0
7173080,0.0
7173081,0.0
7173082,0.0
7173083,0.0
7173084,0.0
7173085,0.0
7173086,0.0
7173087,0.0
7173088,0.0
7173089,0.0
7173090,0.0
7173091,0.0
7173092,0.0
7173093,0.0
7173094,0.0
7173095,0.0
7173096,0.0
7173097,0.0
7173098,0.0
7173099,0.0
7173100,0.0
7173101,0.0
7173102,0.0
7173103,0.0
7173104,0.0
7173105,0.0
7173106,0.0
7173107,0.0
7173108,0.0
7173109,0.0
7173110,0.0
7173111,0.0
7173112,0.0
7173113,0.0
7173114,0.0
7173115,0.0
7173116,0.0
7173117,0.0
7173118,0.0
7173119,0.0
7173120,0.0
7173121,0.0
7173122,0.0
7173123,0.0
7173124,0.0
7173125,0.0
7173126,0.0
7173127,0.0
7173128,0.0
7173129,0.0
7173130,0.0
7173131,0.0
7173132,0.0
7173133,0.0
7173134,0.0
7173135,0.0
7173136,0.0
7173137,0.0
7173138,0.0
7173139,0.0
7173140,0.0
7173141,0.0
7173142,0.0
7173143,0.0
7173144,0.0
7173145,0.0
7173146,0.0
7173147,0.0
7173148,0.0
7173149,0.0
7173150,0.0
7173151,0.0
7173152,0.0
7173153,0.0
7173154,0.0
7173155,0.0
7173156,0.0
7173157,0.0
7173158,0.0
7173159,0.0
7173160,0.0
7173161,0.0
7173162,0.0
7173163,0.0
7173164,0.0
7173165,0.0
7173166,0.0
7173167,0.0
7173168,0.0
7173169,0.0
7173170,0.0
7173171,0.0
7173172,0.0
7173173,0.0
7173174,0.0
7173175,0.0
7173176,0.0
7173177,0.0
7173178,0.0
7173179,0.0
7173180,0.0
7173181,0.0
7173182,0.0
7173183,0.0
7173184,0.0
7173185,0.0
7173186,0.0
7173187,0.0
7173188,0.0
7173189,0.0
7173190,0.0
7173191,0.0
7173192,0.0
7173193,0.0
7173194,0.0
7173195,0.0
7173196,0.0
7173197,0.0
7173198,0.0
7173199,0.0
7173200,0.0
7173201,0.0
7173202,0.0
7173203,0.0
7173204,0.0
7173205,0.0
7173206,0.0
7173207,0.0
7173208,0.0
7173209,0.0
7173210,0.0
7173211,0.0
7173212,0.0
7173213,0.0
7173214,0.0
7173215,0.0
7173216,0.0
7173217,0.0
7173218,0.0
7173219,0.0
7173220,0.0
7173221,0.0
7173222,0.0
7173223,0.0
7173224,0.0
7173225,0.0
7173226,0.0
7173227,0.0
7173228,0.0
7173229,0.0
7173230,0.0
7173231,0.0
7173232,0.0
7173233,0.0
7173234,0.0
7173235,0.0
7173236,0.0
7173237,0.0
7173238,0.0
7173239,0.0
7173240,0.0
7173241,0.0
7173242,0.0
7173243,0.0
7173244,0.0
7173245,0.0
7173246,0.0
7173247,0.0
7173248,0.0
7173249,0.0
7173250,0.0
7173251,0.0
7173252,0.0
7173253,0.0
7173254,0.0
7173255,0.0
7173256,0.0
7173257,0.0
7173258,0.0
7173259,0.0
7173260,0.0
7173261,0.0
7173262,0.0
7173263,0.0
7173264,0.0
7173265,0.0
7173266,0.0
7173267,0.0
7173268,0.0
7173269,0.0
7173270,0.0
7173271,0.0
7173272,0.0
7173273,0.0
7173274,0.0
7173275,0.0
7173276,0.0
7173277,0.0
7173278,0.0
7173279,0.0
7173280,0.0
7173281,0.0
7173282,0.0
7173283,0.0
7173284,0.0
7173285,0.0
7173286,0.0
7173287,0.0
7173288,0.0
7173289,0.0
7173290,0.0
7173291,0.0
7173292,0.0
7173293,0.0
7173294,0.0
7173295,0.0
7173296,0.0
7173297,0.0
7173298,0.0
7173299,0.0
7173300,0.0
7173301,0.0
7173302,0.0
7173303,0.0
7173304,0.0
7173305,0.0
7173306,0.0
7173307,0.0
7173308,0.0
7173309,0.0
7173310,0.0
7173311,0.0
7173312,0.0
7173313,0.0
7173314,0.0
7173315,0.0
7173316,0.0
7173317,0.0
7173318,0.0
7173319,0.0
7173320,0.0
7173321,0.0
7173322,0.0
7173323,0.0
7173324,0.0
7173325,0.0
7173326,0.0
7173327,0.0
7173328,0.0
7173329,0.0
7173330,0.0
7173331,0.0
7173332,0.0
7173333,0.0
7173334,0.0
7173335,0.0
7173336,0.0
7173337,0.0
7173338,0.0
7173339,0.0
7173340,0.0
7173341,0.0
7173342,0.0
7173343,0.0
7173344,0.0
7173345,0.0
7173346,0.0
7173347,0.0
7173348,0.0
7173349,0.0
7173350,0.0
7173351,0.0
7173352,0.0
7173353,0.0
7173354,0.0
7173355,0.0
7173356,0.0
7173357,0.0
7173358,0.0
7173359,0.0
7173360,0.0
7173361,0.0
7173362,0.0
7173363,0.0
7173364,0.0
7173365,0.0
7173366,0.0
7173367,0.0
7173368,0.0
7173369,0.0
7173370,0.0
7173371,0.0
7173372,0.0
7173373,0.0
7173374,0.0
7173375,0.0
7173376,0.0
7173377,0.0
7173378,0.0
7173379,0.0
7173380,0.0
7173381,0.0
7173382,0.0
7173383,0.0
7173384,0.0
7173385,0.0
7173386,0.0
7173387,0.0
7173388,0.0
7173389,0.0
7173390,0.0
7173391,0.0
7173392,0.0
7173393,0.0
7173394,0.0
7173395,0.0
7173396,0.0
7173397,0.0
7173398,0.0
7173399,0.0
7173400,0.0
7173401,0.0
7173402,0.0
7173403,0.0
7173404,0.0
7173405,0.0
7173406,0.0
7173407,0.0
7173408,0.0
7173409,0.0
7173410,0.0
7173411,0.0
7173412,0.0
7173413,0.0
7173414,0.0
7173415,0.0
7173416,0.0
7173417,0.0
7173418,0.0
7173419,0.0
7173420,0.0
7173421,0.0
7173422,0.0
7173423,0.0
7173424,0.0
7173425,0.0
7173426,0.0
7173427,0.0
7173428,0.0
7173429,0.0
7173430,0.0
7173431,0.0
7173432,0.0
7173433,0.0
7173434,0.0
7173435,0.0
7173436,0.0
7173437,0.0
7173438,0.0
7173439,0.0
7173440,0.0
7173441,0.0
7173442,0.0
7173443,0.0
7173444,0.0
7173445,0.0
7173446,0.0
7173447,0.0
7173448,0.0
7173449,0.0
7173450,0.0
7173451,0.0
7173452,0.0
7173453,0.0
7173454,0.0
7173455,0.0
7173456,0.0
7173457,0.0
7173458,0.0
7173459,0.0
7173460,0.0
7173461,0.0
7173462,0.0
7173463,0.0
7173464,0.0
7173465,0.0
7173466,0.0
7173467,0.0
7173468,0.0
7173469,0.0
7173470,0.0
7173471,0.0
7173472,0.0
7173473,0.0
7173474,0.0
7173475,0.0
7173476,0.0
7173477,0.0
7173478,0.0
7173479,0.0
7173480,0.0
7173481,0.0
7173482,0.0
7173483,0.0
7173484,0.0
7173485,0.0
7173486,0.0
7173487,0.0
7173488,0.0
7173489,0.0
7173490,0.0
7173491,0.0
7173492,0.0
7173493,0.0
7173494,0.0
7173495,0.0
7173496,0.0
7173497,0.0
7173498,0.0
7173499,0.0
7173500,0.0
7173501,0.0
7173502,0.0
7173503,0.0
7173504,0.0
7173505,0.0
7173506,0.0
7173507,0.0
7173508,0.0
7173509,0.0
7173510,0.0
7173511,0.0
7173512,0.0
7173513,0.0
7173514,0.0
7173515,0.0
7173516,0.0
7173517,0.0
7173518,0.0
7173519,0.0
7173520,0.0
7173521,0.0
7173522,0.0
7173523,0.0
7173524,0.0
7173525,0.0
7173526,0.0
7173527,0.0
7173528,0.0
7173529,0.0
7173530,0.0
7173531,0.0
7173532,0.0
7173533,0.0
7173534,0.0
7173535,0.0
7173536,0.0
7173537,0.0
7173538,0.0
7173539,0.0
7173540,0.0
7173541,0.0
7173542,0.0
7173543,0.0
7173544,0.0
7173545,0.0
7173546,0.0
7173547,0.0
7173548,0.0
7173549,0.0
7173550,0.0
7173551,0.0
7173552,0.0
7173553,0.0
7173554,0.0
7173555,0.0
7173556,0.0
7173557,0.0
7173558,0.0
7173559,0.0
7173560,0.0
7173561,0.0
7173562,0.0
7173563,0.0
7173564,0.0
7173565,0.0
7173566,0.0
7173567,0.0
7173568,0.0
7173569,0.0
7173570,0.0
7173571,0.0
7173572,0.0
7173573,0.0
7173574,0.0
7173575,0.0
7173576,0.0
7173577,0.0
7173578,0.0
7173579,0.0
7173580,0.0
7173581,0.0
7173582,0.0
7173583,0.0
7173584,0.0
7173585,0.0
7173586,0.0
7173587,0.0
7173588,0.0
7173589,0.0
7173590,0.0
7173591,0.0
7173592,0.0
7173593,0.0
7173594,0.0
7173595,0.0
7173596,0.0
7173597,0.0
7173598,0.0
7173599,0.0
7173600,0.0
7173601,0.0
7173602,0.0
7173603,0.0
7173604,0.0
7173605,0.0
7173606,0.0
7173607,0.0
7173608,0.0
7173609,0.0
7173610,0.0
7173611,0.0
7173612,0.0
7173613,0.0
7173614,0.0
7173615,0.0
7173616,0.0
7173617,0.0
7173618,0.0
7173619,0.0
7173620,0.0
7173621,0.0
7173622,0.0
7173623,0.0
7173624,0.0
7173625,0.0
7173626,0.0
7173627,0.0
7173628,0.0
7173629,0.0
7173630,0.0
7173631,0.0
7173632,0.0
7173633,0.0
7173634,0.0
7173635,0.0
7173636,0.0
7173637,0.0
7173638,0.0
7173639,0.0
7173640,0.0
7173641,0.0
7173642,0.0
7173643,0.0
7173644,0.0
7173645,0.0
7173646,0.0
7173647,0.0
7173648,0.0
7173649,0.0
7173650,0.0
7173651,0.0
7173652,0.0
7173653,0.0
7173654,0.0
7173655,0.0
7173656,0.0
7173657,0.0
7173658,0.0
7173659,0.0
7173660,0.0
7173661,0.0
7173662,0.0
7173663,0.0
7173664,0.0
7173665,0.0
7173666,0.0
7173667,0.0
7173668,0.0
7173669,0.0
7173670,0.0
7173671,0.0
7173672,0.0
7173673,0.0
7173674,0.0
7173675,0.0
7173676,0.0
7173677,0.0
7173678,0.0
7173679,0.0
7173680,0.0
7173681,0.0
7173682,0.0
7173683,0.0
7173684,0.0
7173685,0.0
7173686,0.0
7173687,0.0
7173688,0.0
7173689,0.0
7173690,0.0
7173691,0.0
7173692,0.0
7173693,0.0
7173694,0.0
7173695,0.0
7173696,0.0
7173697,0.0
7173698,0.0
7173699,0.0
7173700,0.0
7173701,0.0
7173702,0.0
7173703,0.0
7173704,0.0
7173705,0.0
7173706,0.0
7173707,0.0
7173708,0.0
7173709,0.0
7173710,0.0
7173711,0.0
7173712,0.0
7173713,0.0
7173714,0.0
7173715,0.0
7173716,0.0
7173717,0.0
7173718,0.0
7173719,0.0
7173720,0.0
7173721,0.0
7173722,0.0
7173723,0.0
7173724,0.0
7173725,0.0
7173726,0.0
7173727,0.0
7173728,0.0
7173729,0.0
7173730,0.0
7173731,0.0
7173732,0.0
7173733,0.0
7173734,0.0
7173735,0.0
7173736,0.0
7173737,0.0
7173738,0.0
7173739,0.0
7173740,0.0
7173741,0.0
7173742,0.0
7173743,0.0
7173744,0.0
7173745,0.0
7173746,0.0
7173747,0.0
7173748,0.0
7173749,0.0
7173750,0.0
7173751,0.0
7173752,0.0
7173753,0.0
7173754,0.0
7173755,0.0
7173756,0.0
7173757,0.0
7173758,0.0
7173759,0.0
7173760,0.0
7173761,0.0
7173762,0.0
7173763,0.0
7173764,0.0
7173765,0.0
7173766,0.0
7173767,0.0
7173768,0.0
7173769,0.0
7173770,0.0
7173771,0.0
7173772,0.0
7173773,0.0
7173774,0.0
7173775,0.0
7173776,0.0
7173777,0.0
7173778,0.0
7173779,0.0
7173780,0.0
7173781,0.0
7173782,0.0
7173783,0.0
7173784,0.0
7173785,0.0
7173786,0.0
7173787,0.0
7173788,0.0
7173789,0.0
7173790,0.0
7173791,0.0
7173792,0.0
7173793,0.0
7173794,0.0
7173795,0.0
7173796,0.0
7173797,0.0
7173798,0.0
7173799,0.0
7173800,0.0
7173801,0.0
7173802,0.0
7173803,0.0
7173804,0.0
7173805,0.0
7173806,0.0
7173807,0.0
7173808,0.0
7173809,0.0
7173810,0.0
7173811,0.0
7173812,0.0
7173813,0.0
7173814,0.0
7173815,0.0
7173816,0.0
7173817,0.0
7173818,0.0
7173819,0.0
7173820,0.0
7173821,0.0
7173822,0.0
7173823,0.0
7173824,0.0
7173825,0.0
7173826,0.0
7173827,0.0
7173828,0.0
7173829,0.0
7173830,0.0
7173831,0.0
7173832,0.0
7173833,0.0
7173834,0.0
7173835,0.0
7173836,0.0
7173837,0.0
7173838,0.0
7173839,0.0
7173840,0.0
7173841,0.0
7173842,0.0
7173843,0.0
7173844,0.0
7173845,0.0
7173846,0.0
7173847,0.0
7173848,0.0
7173849,0.0
7173850,0.0
7173851,0.0
7173852,0.0
7173853,0.0
7173854,0.0
7173855,0.0
7173856,0.0
7173857,0.0
7173858,0.0
7173859,0.0
7173860,0.0
7173861,0.0
7173862,0.0
7173863,0.0
7173864,0.0
7173865,0.0
7173866,0.0
7173867,0.0
7173868,0.0
7173869,0.0
7173870,0.0
7173871,0.0
7173872,0.0
7173873,0.0
7173874,0.0
7173875,0.0
7173876,0.0
7173877,0.0
7173878,0.0
7173879,0.0
7173880,0.0
7173881,0.0
7173882,0.0
7173883,0.0
7173884,0.0
7173885,0.0
7173886,0.0
7173887,0.0
7173888,0.0
7173889,0.0
7173890,0.0
7173891,0.0
7173892,0.0
7173893,0.0
7173894,0.0
7173895,0.0
7173896,0.0
7173897,0.0
7173898,0.0
7173899,0.0
7173900,0.0
7173901,0.0
7173902,0.0
7173903,0.0
7173904,0.0
7173905,0.0
7173906,0.0
7173907,0.0
7173908,0.0
7173909,0.0
7173910,0.0
7173911,0.0
7173912,0.0
7173913,0.0
7173914,0.0
7173915,0.0
7173916,0.0
7173917,0.0
7173918,0.0
7173919,0.0
7173920,0.0
7173921,0.0
7173922,0.0
7173923,0.0
7173924,0.0
7173925,0.0
7173926,0.0
7173927,0.0
7173928,0.0
7173929,0.0
7173930,0.0
7173931,0.0
7173932,0.0
7173933,0.0
7173934,0.0
7173935,0.0
7173936,0.0
7173937,0.0
7173938,0.0
7173939,0.0
7173940,0.0
7173941,0.0
7173942,0.0
7173943,0.0
7173944,0.0
7173945,0.0
7173946,0.0
7173947,0.0
7173948,0.0
7173949,0.0
7173950,0.0
7173951,0.0
7173952,0.0
7173953,0.0
7173954,0.0
7173955,0.0
7173956,0.0
7173957,0.0
7173958,0.0
7173959,0.0
7173960,0.0
7173961,0.0
7173962,0.0
7173963,0.0
7173964,0.0
7173965,0.0
7173966,0.0
7173967,0.0
7173968,0.0
7173969,0.0
7173970,0.0
7173971,0.0
7173972,0.0
7173973,0.0
7173974,0.0
7173975,0.0
7173976,0.0
7173977,0.0
7173978,0.0
7173979,0.0
7173980,0.0
7173981,0.0
7173982,0.0
7173983,0.0
7173984,0.0
7173985,0.0
7173986,0.0
7173987,0.0
7173988,0.0
7173989,0.0
7173990,0.0
7173991,0.0
7173992,0.0
7173993,0.0
7173994,0.0
7173995,0.0
7173996,0.0
7173997,0.0
7173998,0.0
7173999,0.0
7174000,0.0
7174001,0.0
7174002,0.0
7174003,0.0
7174004,0.0
7174005,0.0
7174006,0.0
7174007,0.0
7174008,0.0
7174009,0.0
7174010,0.0
7174011,0.0
7174012,0.0
7174013,0.0
7174014,0.0
7174015,0.0
7174016,0.0
7174017,0.0
7174018,0.0
7174019,0.0
7174020,0.0
7174021,0.0
7174022,0.0
7174023,0.0
7174024,0.0
7174025,0.0
7174026,0.0
7174027,0.0
7174028,0.0
7174029,0.0
7174030,0.0
7174031,0.0
7174032,0.0
7174033,0.0
7174034,0.0
7174035,0.0
7174036,0.0
7174037,0.0
7174038,0.0
7174039,0.0
7174040,0.0
7174041,0.0
7174042,0.0
7174043,0.0
7174044,0.0
7174045,0.0
7174046,0.0
7174047,0.0
7174048,0.0
7174049,0.0
7174050,0.0
7174051,0.0
7174052,0.0
7174053,0.0
7174054,0.0
7174055,0.0
7174056,0.0
7174057,0.0
7174058,0.0
7174059,0.0
7174060,0.0
7174061,0.0
7174062,0.0
7174063,0.0
7174064,0.0
7174065,0.0
7174066,0.0
7174067,0.0
7174068,0.0
7174069,0.0
7174070,0.0
7174071,0.0
7174072,0.0
7174073,0.0
7174074,0.0
7174075,0.0
7174076,0.0
7174077,0.0
7174078,0.0
7174079,0.0
7174080,0.0
7174081,0.0
7174082,0.0
7174083,0.0
7174084,0.0
7174085,0.0
7174086,0.0
7174087,0.0
7174088,0.0
7174089,0.0
7174090,0.0
7174091,0.0
7174092,0.0
7174093,0.0
7174094,0.0
7174095,0.0
7174096,0.0
7174097,0.0
7174098,0.0
7174099,0.0
7174100,0.0
7174101,0.0
7174102,0.0
7174103,0.0
7174104,0.0
7174105,0.0
7174106,0.0
7174107,0.0
7174108,0.0
7174109,0.0
7174110,0.0
7174111,0.0
7174112,0.0
7174113,0.0
7174114,0.0
7174115,0.0
7174116,0.0
7174117,0.0
7174118,0.0
7174119,0.0
7174120,0.0
7174121,0.0
7174122,0.0
7174123,0.0
7174124,0.0
7174125,0.0
7174126,0.0
7174127,0.0
7174128,0.0
7174129,0.0
7174130,0.0
7174131,0.0
7174132,0.0
7174133,0.0
7174134,0.0
7174135,0.0
7174136,0.0
7174137,0.0
7174138,0.0
7174139,0.0
7174140,0.0
7174141,0.0
7174142,0.0
7174143,0.0
7174144,0.0
7174145,0.0
7174146,0.0
7174147,0.0
7174148,0.0
7174149,0.0
7174150,0.0
7174151,0.0
7174152,0.0
7174153,0.0
7174154,0.0
7174155,0.0
7174156,0.0
7174157,0.0
7174158,0.0
7174159,0.0
7174160,0.0
7174161,0.0
7174162,0.0
7174163,0.0
7174164,0.0
7174165,0.0
7174166,0.0
7174167,0.0
7174168,0.0
7174169,0.0
7174170,0.0
7174171,0.0
7174172,0.0
7174173,0.0
7174174,0.0
7174175,0.0
7174176,0.0
7174177,0.0
7174178,0.0
7174179,0.0
7174180,0.0
7174181,0.0
7174182,0.0
7174183,0.0
7174184,0.0
7174185,0.0
7174186,0.0
7174187,0.0
7174188,0.0
7174189,0.0
7174190,0.0
7174191,0.0
7174192,0.0
7174193,0.0
7174194,0.0
7174195,0.0
7174196,0.0
7174197,0.0
7174198,0.0
7174199,0.0
7174200,0.0
7174201,0.0
7174202,0.0
7174203,0.0
7174204,0.0
7174205,0.0
7174206,0.0
7174207,0.0
7174208,0.0
7174209,0.0
7174210,0.0
7174211,0.0
7174212,0.0
7174213,0.0
7174214,0.0
7174215,0.0
7174216,0.0
7174217,0.0
7174218,0.0
7174219,0.0
7174220,0.0
7174221,0.0
7174222,0.0
7174223,0.0
7174224,0.0
7174225,0.0
7174226,0.0
7174227,0.0
7174228,0.0
7174229,0.0
7174230,0.0
7174231,0.0
7174232,0.0
7174233,0.0
7174234,0.0
7174235,0.0
7174236,0.0
7174237,0.0
7174238,0.0
7174239,0.0
7174240,0.0
7174241,0.0
7174242,0.0
7174243,0.0
7174244,0.0
7174245,0.0
7174246,0.0
7174247,0.0
7174248,0.0
7174249,0.0
7174250,0.0
7174251,0.0
7174252,0.0
7174253,0.0
7174254,0.0
7174255,0.0
7174256,0.0
7174257,0.0
7174258,0.0
7174259,0.0
7174260,0.0
7174261,0.0
7174262,0.0
7174263,0.0
7174264,0.0
7174265,0.0
7174266,0.0
7174267,0.0
7174268,0.0
7174269,0.0
7174270,0.0
7174271,0.0
7174272,0.0
7174273,0.0
7174274,0.0
7174275,0.0
7174276,0.0
7174277,0.0
7174278,0.0
7174279,0.0
7174280,0.0
7174281,0.0
7174282,0.0
7174283,0.0
7174284,0.0
7174285,0.0
7174286,0.0
7174287,0.0
7174288,0.0
7174289,0.0
7174290,0.0
7174291,0.0
7174292,0.0
7174293,0.0
7174294,0.0
7174295,0.0
7174296,0.0
7174297,0.0
7174298,0.0
7174299,0.0
7174300,0.0
7174301,0.0
7174302,0.0
7174303,0.0
7174304,0.0
7174305,0.0
7174306,0.0
7174307,0.0
7174308,0.0
7174309,0.0
7174310,0.0
7174311,0.0
7174312,0.0
7174313,0.0
7174314,0.0
7174315,0.0
7174316,0.0
7174317,0.0
7174318,0.0
7174319,0.0
7174320,0.0
7174321,0.0
7174322,0.0
7174323,0.0
7174324,0.0
7174325,0.0
7174326,0.0
7174327,0.0
7174328,0.0
7174329,0.0
7174330,0.0
7174331,0.0
7174332,0.0
7174333,0.0
7174334,0.0
7174335,0.0
7174336,0.0
7174337,0.0
7174338,0.0
7174339,0.0
7174340,0.0
7174341,0.0
7174342,0.0
7174343,0.0
7174344,0.0
7174345,0.0
7174346,0.0
7174347,0.0
7174348,0.0
7174349,0.0
7174350,0.0
7174351,0.0
7174352,0.0
7174353,0.0
7174354,0.0
7174355,0.0
7174356,0.0
7174357,0.0
7174358,0.0
7174359,0.0
7174360,0.0
7174361,0.0
7174362,0.0
7174363,0.0
7174364,0.0
7174365,0.0
7174366,0.0
7174367,0.0
7174368,0.0
7174369,0.0
7174370,0.0
7174371,0.0
7174372,0.0
7174373,0.0
7174374,0.0
7174375,0.0
7174376,0.0
7174377,0.0
7174378,0.0
7174379,0.0
7174380,0.0
7174381,0.0
7174382,0.0
7174383,0.0
7174384,0.0
7174385,0.0
7174386,0.0
7174387,0.0
7174388,0.0
7174389,0.0
7174390,0.0
7174391,0.0
7174392,0.0
7174393,0.0
7174394,0.0
7174395,0.0
7174396,0.0
7174397,0.0
7174398,0.0
7174399,0.0
7174400,0.0
7174401,0.0
7174402,0.0
7174403,0.0
7174404,0.0
7174405,0.0
7174406,0.0
7174407,0.0
7174408,0.0
7174409,0.0
7174410,0.0
7174411,0.0
7174412,0.0
7174413,0.0
7174414,0.0
7174415,0.0
7174416,0.0
7174417,0.0
7174418,0.0
7174419,0.0
7174420,0.0
7174421,0.0
7174422,0.0
7174423,0.0
7174424,0.0
7174425,0.0
7174426,0.0
7174427,0.0
7174428,0.0
7174429,0.0
7174430,0.0
7174431,0.0
7174432,0.0
7174433,0.0
7174434,0.0
7174435,0.0
7174436,0.0
7174437,0.0
7174438,0.0
7174439,0.0
7174440,0.0
7174441,0.0
7174442,0.0
7174443,0.0
7174444,0.0
7174445,0.0
7174446,0.0
7174447,0.0
7174448,0.0
7174449,0.0
7174450,0.0
7174451,0.0
7174452,0.0
7174453,0.0
7174454,0.0
7174455,0.0
7174456,0.0
7174457,0.0
7174458,0.0
7174459,0.0
7174460,0.0
7174461,0.0
7174462,0.0
7174463,0.0
7174464,0.0
7174465,0.0
7174466,0.0
7174467,0.0
7174468,0.0
7174469,0.0
7174470,0.0
7174471,0.0
7174472,0.0
7174473,0.0
7174474,0.0
7174475,0.0
7174476,0.0
7174477,0.0
7174478,0.0
7174479,0.0
7174480,0.0
7174481,0.0
7174482,0.0
7174483,0.0
7174484,0.0
7174485,0.0
7174486,0.0
7174487,0.0
7174488,0.0
7174489,0.0
7174490,0.0
7174491,0.0
7174492,0.0
7174493,0.0
7174494,0.0
7174495,0.0
7174496,0.0
7174497,0.0
7174498,0.0
7174499,0.0
7174500,0.0
7174501,0.0
7174502,0.0
7174503,0.0
7174504,0.0
7174505,0.0
7174506,0.0
7174507,0.0
7174508,0.0
7174509,0.0
7174510,0.0
7174511,0.0
7174512,0.0
7174513,0.0
7174514,0.0
7174515,0.0
7174516,0.0
7174517,0.0
7174518,0.0
7174519,0.0
7174520,0.0
7174521,0.0
7174522,0.0
7174523,0.0
7174524,0.0
7174525,0.0
7174526,0.0
7174527,0.0
7174528,0.0
7174529,0.0
7174530,0.0
7174531,0.0
7174532,0.0
7174533,0.0
7174534,0.0
7174535,0.0
7174536,0.0
7174537,0.0
7174538,0.0
7174539,0.0
7174540,0.0
7174541,0.0
7174542,0.0
7174543,0.0
7174544,0.0
7174545,0.0
7174546,0.0
7174547,0.0
7174548,0.0
7174549,0.0
7174550,0.0
7174551,0.0
7174552,0.0
7174553,0.0
7174554,0.0
7174555,0.0
7174556,0.0
7174557,0.0
7174558,0.0
7174559,0.0
7174560,0.0
7174561,0.0
7174562,0.0
7174563,0.0
7174564,0.0
7174565,0.0
7174566,0.0
7174567,0.0
7174568,0.0
7174569,0.0
7174570,0.0
7174571,0.0
7174572,0.0
7174573,0.0
7174574,0.0
7174575,0.0
7174576,0.0
7174577,0.0
7174578,0.0
7174579,0.0
7174580,0.0
7174581,0.0
7174582,0.0
7174583,0.0
7174584,0.0
7174585,0.0
7174586,0.0
7174587,0.0
7174588,0.0
7174589,0.0
7174590,0.0
7174591,0.0
7174592,0.0
7174593,0.0
7174594,0.0
7174595,0.0
7174596,0.0
7174597,0.0
7174598,0.0
7174599,0.0
7174600,0.0
7174601,0.0
7174602,0.0
7174603,0.0
7174604,0.0
7174605,0.0
7174606,0.0
7174607,0.0
7174608,0.0
7174609,0.0
7174610,0.0
7174611,0.0
7174612,0.0
7174613,0.0
7174614,0.0
7174615,0.0
7174616,0.0
7174617,0.0
7174618,0.0
7174619,0.0
